Province,Year,outcome_actual,actual_pred,counterfactual_pred,actual_minus_counterfactual,relative_change_pct,role_id,role_label,model_id,scheme_id,scheme_source,fe_label,scenario_id,scenario_label,scenario_description,scenario_variables,baseline_years
湖南,2019,-0.0877177981580565,-0.07061531203512354,-0.12048242905690933,0.049867117021785784,41.3895348990941,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
湖南,2020,-0.2969518734839996,-0.21687341994719478,-0.22906834976230156,0.012194929815106781,5.323707892321725,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
湖南,2021,-0.14167147498273744,-0.06509445233763139,-0.20458075163838857,0.13948629930075718,68.18153623137988,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
湖南,2022,-0.286244275004661,-0.15837885510919,-0.2624104191193335,0.10403156401014349,39.64460114018347,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
湖南,2023,-0.16591427751719653,0.060317850819035124,-0.08867739422479542,0.14899524504383055,168.01942180002558,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
甘肃,2014,0.20238410167624654,0.2046663233817559,0.2046663233817559,0.0,0.0,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
甘肃,2015,-0.05705962334401996,0.332273798694673,0.23661711835920413,0.09565668033546887,40.42677934664651,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
甘肃,2016,-0.20169016145036522,0.04317600121926253,-0.08474598717244577,0.12792198839170832,150.9475464972821,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
甘肃,2017,-0.36321226664878975,-0.11004258510041816,-0.30461226369685496,0.1945696785964368,63.87453881044964,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
甘肃,2018,-0.7282409978942058,-0.4330737782868448,-0.45693475652911064,0.02386097824226585,5.2219661344027575,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
甘肃,2019,-0.6355470005824492,-0.44803392677233256,-0.5439399098023558,0.09590598303002329,17.6317238911319,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
甘肃,2020,-0.5917795556683442,-0.49593167474285405,-0.5803776881780299,0.08444601343517588,14.550182606136334,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
甘肃,2021,-0.6049040632231525,-0.5219086812334424,-0.6621682894661287,0.14025960823268635,21.181867278146203,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
甘肃,2022,-0.6214178654226123,-0.5599876632141858,-0.7133206509118919,0.1533329876977061,21.495660822617275,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
甘肃,2023,-0.44638286543683464,-0.45170164577585165,-0.6627376527076592,0.21103600693180752,31.843068832683,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
福建,2014,0.31512817932302106,0.3446626491158732,0.3446626491158732,0.0,0.0,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
福建,2015,0.18323252796129214,0.20792966075115704,0.16707817768488026,0.040851483066276784,24.450519889751966,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
福建,2016,0.13086778350608697,0.09198739153460281,-0.2416394106345188,0.3336268021691216,138.06804167128777,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
福建,2017,0.09797980814920568,-0.20195186731401413,-0.22159686763772862,0.019645000323714495,8.865197659666638,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
福建,2018,0.009848316458793341,-0.2396260751478675,-0.20674809011856046,-0.03287798502930703,-15.902437120678128,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
福建,2019,-0.01944147006625157,-0.24813029190796212,-0.30528794480140253,0.05715765289344041,18.722538464669114,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
福建,2020,-0.2166882827602784,-0.22309216436634036,-0.2785472308532783,0.05545506648693796,19.908676283394218,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
福建,2021,-0.1782861242653911,-0.3631450524862072,-0.45588654480411767,0.09274149231791046,20.343108033109207,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
福建,2022,-0.27507057872637736,-0.35392348254084993,-0.3539505669740979,2.708443324794807e-05,0.0076520383847640825,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
福建,2023,-0.2384496538539977,-0.4205065228744868,-0.581896704180263,0.16139018130577615,27.73519426151963,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
西藏,2017,0.21716549496410092,-0.37758375158349233,-0.506729981857968,0.1291462302744757,25.486202691411744,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
西藏,2018,-0.3512616630530343,-0.5627157981735016,-0.5934062691672368,0.03069047099373523,5.17191553045185,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
西藏,2019,-0.8813937126185916,-0.6333201788071832,-0.6366231822233244,0.0033030034161412036,0.5188317843855277,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
西藏,2020,-0.5023373719153902,-0.643212874281765,-0.631478305691434,-0.011734568590330952,-1.8582694741163346,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
西藏,2021,-0.4882055475486258,-0.717186453500846,-0.7965671978430202,0.07938074434217424,9.96535440539416,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
西藏,2022,-0.3844513806471469,-0.6323277044979663,-0.7013580123758498,0.06903030787788356,9.842378166329551,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
西藏,2023,-0.28269710808850346,-0.7098580903754054,-0.7818689191441531,0.07201082876874776,9.210089697333412,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
贵州,2014,0.30888541020854426,0.21403327550802792,0.21403327550802792,0.0,0.0,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
贵州,2015,0.2550367420855014,0.1808250557188626,0.1002029956773357,0.08062206004152689,80.45873229293312,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
贵州,2016,0.36226628073619405,-0.06302389888114507,-0.11630029624597493,0.053276397364829864,45.80933934351325,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
贵州,2017,0.20990553683307148,-0.2630526833234045,-0.2703452868640166,0.007292603540612119,2.6975145841104644,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
贵州,2018,-0.11209547175034697,-0.3623660502225631,-0.37441481617119754,0.012048765948634466,3.2180259509616427,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
贵州,2019,-0.2093257992558972,-0.5044886676762605,-0.5321305480870604,0.027641880410799846,5.194567481639381,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
贵州,2020,-0.33883928999688995,-0.32037955708435994,-0.4429998976979812,0.12262034061362126,27.679541519266596,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
贵州,2021,-0.34298245530548266,-0.48051511720385504,-0.6337988745948553,0.15328375739100025,24.184921042812544,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
贵州,2022,-0.38634790677973857,-0.39149468495532097,-0.4674107554692856,0.07591607051396465,16.241832184144773,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
贵州,2023,-0.4790829693250563,-0.31875946133486,-0.5240391656108865,0.2052797042760265,39.172588185603736,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
辽宁,2014,1.0788926930287954,0.7299962151218056,0.7299962151218056,0.0,0.0,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
辽宁,2015,1.2271233725526303,0.6760793663727148,0.6980272731264577,-0.02194790675374292,-3.144276391298931,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
辽宁,2016,0.7358063102518883,0.3912626158816672,0.2459024123707703,0.14536020351089693,59.11296359782092,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
辽宁,2017,1.0028238776422826,0.1730670239941482,0.0795619163654813,0.0935051076286669,117.5249565371643,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
辽宁,2018,0.5205261013684581,-0.026874385960356833,-0.01908971971666849,-0.007784666243688343,,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
辽宁,2019,0.5151347010427549,-0.10194551992791809,-0.22299864446546944,0.12105312453755135,54.28424232251152,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
辽宁,2020,0.5159657644968549,-0.02933578406732107,-0.23823467869213683,0.20889889462481576,87.68618228531255,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
辽宁,2021,0.5845264996554905,-0.15163673208988235,-0.3685061955602516,0.21686946347036926,58.850968065992966,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
辽宁,2022,0.13142624156500837,-0.36652935700254274,-0.4683661904156637,0.10183683341312094,21.742994156504594,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
辽宁,2023,0.30657071919877493,-0.14333529531770625,-0.41752266653077214,0.2741873712130659,65.67005654838091,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
重庆,2014,-0.021328971936496417,0.28501923601016804,0.28501923601016804,0.0,0.0,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
重庆,2015,0.0348998488807907,0.5044313521150058,0.46553729376836395,0.038894058346641835,8.354660059950909,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
重庆,2016,-0.27718591968184164,-0.11850521985195778,-0.23556413421177635,0.11705891435981858,49.69301237283454,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
重庆,2017,-0.39420824214152056,-0.325140308617763,-0.30081214954434204,-0.024328159073420952,-8.08749218084185,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
重庆,2018,-0.46319263096471147,-0.2725094497243763,-0.2982024967422199,0.025693047017843584,8.615973138566257,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
重庆,2019,-0.523437248261468,-0.6214306981494979,-0.5523089000250623,-0.06912179812443564,-12.515061430532638,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
重庆,2020,-0.5235582217385661,-0.3903446516558702,-0.5092250561125746,0.11888040445670445,23.34535644499463,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
重庆,2021,-0.40742123563880495,-0.42454133691738377,-0.5627151741546346,0.1381738372372508,24.554844721368845,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
重庆,2022,-0.49983414962985634,-0.3632779757675652,-0.4681058250594067,0.10482784929184147,22.394049311080014,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
重庆,2023,-0.5024751960020795,-0.2499583714987217,-0.45162343464929294,0.20166506315057126,44.65336554272782,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
陕西,2014,1.374511568196699,0.4786466711012071,0.4786466711012071,0.0,0.0,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
陕西,2015,1.1843542103808438,0.33805521878300726,0.3384735962253512,-0.00041837744234396457,-0.12360711352663811,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
陕西,2016,0.6447730923146152,0.3818671889991089,0.2967680684085418,0.08509912059056707,28.675295508348455,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
陕西,2017,0.368775233150311,0.11554397937267202,-0.030508127732640618,0.14605210710531263,,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
陕西,2018,0.17391242628802578,-0.11818916444807792,-0.15230579263852773,0.034116628190449805,22.400085774426127,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
陕西,2019,-0.01403157180935893,-0.1100466126886219,-0.18235503351438295,0.07230842082576106,39.65254999120046,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
陕西,2020,-0.05125544517340146,-0.2785490890660393,-0.280946399475706,0.0023973104096666753,0.8532981430409737,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
陕西,2021,0.05938695557822927,-0.3243647191050702,-0.5141801457203266,0.18981542661525636,36.916133031418326,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
陕西,2022,-0.0764368128101068,-0.37846514704995593,-0.5075594123364486,0.1290942652864927,25.434316091634074,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
陕西,2023,-0.12321507153616608,-0.4182559912407068,-0.6542844117401362,0.2360284204994294,36.07428455641908,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
青海,2014,-0.19363479953270973,-0.08204016372651624,-0.08204016372651624,0.0,0.0,robust_systematic,稳健性模型 2,SYS_09556 | Province: No / Year: Yes,SYS_09556,systematic,Province: No / Year: Yes,r1xday_plus_temperature_to_baseline,R1xday + 温度变量共同恢复基准,将 R1xday 与温度类变量共同恢复到基准期水平。,R1xday | TA（°C）,2014
